id,origin_id,gt_start_f,gt_end_f,fps,frames,category,celebrity,v_no,scene_no,scene_sub_no,face_no,method
7342780a6d3c425fad34e72a16f6df26,0216,51586,51809,30,357,lip_audiomismatch_textmismatch,Donald_Trump,20,99,15,,
18f98467fc5d4ae0afabf90aa154aec5,1326,11664,11908,24,415,face_rvc_textmismatch,Emilia_Clarke,2,72,None,2,simswap
743753214e3b4fa3b12e1d98686e04d1,1440,24146,24353,30,208,face_tts,Mark_Zuckerberg,7,190,None,1,simswap
521f072ab62d4e12907fbdf612999bf8,1297,11396,11822,30,427,face_rvc_textmismatch,Donald_Trump,6,57,None,2,roop
8cab475fba5d470d826244f33da868ee,0962,24186,24342,30,157,lip_tts_textgen,Ned_Price,5,1,153,,
151c8543348f4445a115797c177f22e2,1480,4842,5361,30,520,face_audiomismatch_textmismatch,Nancy_Pelosi,5,29,None,2,roop
f59b806834d643558306899c06b14ae7,1443,2966,3347,30,382,face_audiomismatch_textmismatch,Marty_Walsh,1,8,None,0,infoswap
1292ee4972ea4c0fa200484b0982714d,0171,158073,158296,30,224,lip_audiomismatch_textmismatch,Deb_Haaland,4,158,1,,
e92d97c3b3914353ad102851e24d2f33,1173,21633,21866,30,234,lip_audiomismatch_textmismatch,Wilbur_Ross,20,4,102,,
66d6cc69d2c245a5a4367b73e50c9217,1377,32973,33103,25,131,face_tts_textgen,Jennifer_Granholm,1,412,None,0,infoswap
abe4a0e3561e43ec931cb90ce076b989,0211,51825,52058,30,234,lip_audiomismatch_textmismatch,Donald_Trump,14,56,19,,
d756f666eefd467c90b3fc7938c3609a,1440,23121,23320,30,200,face_audiomismatch_textmismatch,Mark_Zuckerberg,7,184,None,1,simswap
d7e89ab473d240b09aa27de6f0742531,0816,9789,9995,30,254,lip_audiomismatch_textmismatch,Miguel_Cardona,25,17,3,,
4ad83e8a2b82482c81ab7436352f3ea8,1252,163168,163309,25,304,face_rvc_textmismatch,Andy_Beshear,4,1098,None,2,infoswap
a18b52d035aa46438730ce1b6b3fb3f3,1330,15106,15374,30,269,face_audiomismatch_textmismatch,Eric_Holcomb,2,62,None,2,roop
5e21d4cd5b6840ec912c9caffa880009,0112,91200,91446,30,247,lip_audiomismatch_textmismatch,Betsy_DeVos,19,94,10,,
bf291219c0ac4e77a0cfafde9ff4c306,1230,25803,25955,30,156,lip_tts_textgen,Zendaya,4,94,3,,
854d558c4f644ab8a3860c13a52ad719,0837,104869,105028,30,160,lip_tts_textgen,Mike_DeWine,15,45,48,,
e3c8fcf483b442f1b17753f5637c569e,0473,21935,22106,30,186,lip_tts_textgen,Janet_Yellen,3,-1,32,,
d1c0b322de334fbfa26a01eb187948a9,0338,7017,7242,30,226,lip_audiomismatch_textmismatch,Gavin_Newsom,8,2,10,,
bae151fa71bf4ca5b48d2046d7012d09,1272,2784,2907,24,124,face_tts_textgen,Betsy_DeVos,1,10,None,0,infoswap
7e4b34c4b31b4d1da36885e10c30b814,1306,4417,4555,24,152,face_tts,Dua_Lipa,7,51,None,0,infoswap
7dc2f4c0ec8041c3b83c38d066c4c8ad,1331,1488,1637,30,417,face_rvc_textmismatch,Eric_Holcomb,3,12,None,0,roop
51acb9ed30f34fe897736dbe76a0fe81,1470,1172,1480,30,309,face_rvc_textmismatch,Mike_Pompeo,8,7,None,0,infoswap
66d9b538288f4eba95413136845272d6,1532,809,1025,30,217,face_tts_textgen,Taylor_Swift,7,7,None,2,roop
d5a74ffa53524e43b84e054ad6c317b3,0957,45108,45298,30,191,lip_rvc_textmismatch,Ned_Price,0,1,303,,
bb8d22884f5c4b21be062b3ae3a3dade,0767,16981,17162,30,241,lip_tts_textgen,Merrick_Garland,5,4,34,,
25e262420b08414b8c5f130be4c38c07,1544,19726,20028,30,586,face_rvc_textmismatch,Wilbur_Ross,5,46,None,1,infoswap
f0e9b24344d14b25a214e184479bb4ff,0087,31969,32128,30,160,lip_tts_textgen,Barack_Obama,8,117,2,,
783cd19f6136435abd8f592bffd1d18a,1486,5298,5694,30,398,face_audiomismatch_textmismatch,Nikki_Haley,3,48,None,2,simswap
d9be17a02ed94c33829538f229c0a0b2,0163,9694,9883,25,195,lip_rvc_textmismatch,Dan_Brouillette,21,18,1,,
5b287c0fbad04e32bf4e9ac31a45e160,1557,2869,2997,30,360,face_tts_textgen,Will_Smith,6,27,None,2,roop
0a5959c2beff4ffa9fd792061f7a9aed,0957,117035,117288,30,254,lip_rvc_textmismatch,Ned_Price,0,1,717,,
238105575d1f44ebb41e04a543d38ee1,1173,26828,27137,30,322,lip_rvc_textmismatch,Wilbur_Ross,20,4,142,,
84b83ad89ce14eba9855c7902530defc,1420,12570,12742,30,173,face_tts_textgen,Kathy_Hochul,7,62,None,1,simswap
bc4804b6eb1143aaae3a19d2add266ed,1382,4638,5146,30,510,face_audiomismatch_textmismatch,Jennifer_Granholm,7,19,None,0,simswap
70b351f3b1b5482d87106111ad6f868c,1377,37945,38182,30,266,face_tts_textgen,Jennifer_Granholm,1,482,None,2,roop
e349d59e5dcb44ee9d9d3a924ba06a07,1298,3563,3858,30,296,face_audiomismatch_textmismatch,Donald_Trump,7,28,None,1,roop
9ec4be35609f41e39343425237b0f539,0366,21029,21218,30,190,lip_audiomismatch_textmismatch,Gina_Raimondo,15,31,8,,
6a59034406ba406ca88aa7fb7436567d,1006,81094,81501,30,506,lip_audiomismatch_textmismatch,Rex_Tillerson,4,121,2,,
384616b5d6db41d697b53777e7ca508b,0437,42358,42554,30,516,lip_rvc_textmismatch,Hillary_Clinton,10,13,15,,
b8036437cc8c4a8e9730ba1c97908d40,1273,6901,7070,30,170,face_tts,Betsy_DeVos,2,17,None,2,roop
923d2d2f9e9845d081e5edc1b188bdee,1411,2803,3012,30,261,face_rvc_textmismatch,Kamala_Harris,4,9,None,0,simswap
47549a528e794a628f8099c181b3535c,0186,8349,8510,30,162,lip_tts_textgen,Deb_Haaland,19,-1,5,,
5561cf8c99984527b762380ba054f144,1248,3991,4168,30,178,face_rvc_textmismatch,Andy_Beshear,0,20,None,2,simswap
0732bb45d1da40c7a2fb6aaa77f25a8a,1486,52774,52992,30,219,face_audiomismatch_textmismatch,Nikki_Haley,3,301,None,0,roop
e9ac07099628423fb0a6de50308c3abe,0957,101414,101691,30,278,lip_rvc_textmismatch,Ned_Price,0,1,622,,
3ee9b07fa9814a7bbfe92fed091037fb,0080,29660,29961,30,439,lip_audiomismatch_textmismatch,Barack_Obama,1,7,82,,
65f74a05b83b4052821d2f22e8ad55f2,1248,4466,4733,30,281,face_rvc_textmismatch,Andy_Beshear,0,22,None,2,simswap
cc1c120c14aa496ca9e677237e33385d,1497,2689,3025,24,338,face_audiomismatch_textmismatch,Robert_Downey_Jr,4,10,None,2,simswap
cf9b40b424664f26bfab538899be516a,1311,23039,23212,24,174,face_audiomismatch_textmismatch,Dwayne_Johnson,4,117,None,2,simswap
a2e4a25b5eab492aa930752690b73bf0,0132,53257,53558,30,302,lip_tts_textgen,Chad_Wolf,12,59,71,,
aae7320862104a5894fe5143c836cfbc,0795,8340,8471,24,132,lip_tts_textgen,Miguel_Cardona,4,-1,21,,
b7b5910673c14ed8a17ad0c8933c36e9,1541,4794,5198,30,405,face_rvc_textmismatch,Wilbur_Ross,0,12,None,2,roop
fefbe3606e3c4cb3beae9b9e002900eb,1198,9971,10322,24,369,lip_rvc_textmismatch,Xavier_Becerra,1,7,9,,
b78103825a3c447b9428b3eaf604ddce,0975,36204,36411,30,208,lip_tts_textgen,Ned_Price,19,1,203,,
5c62333cac294e6dad3781de06ca2045,0705,232892,233094,30,203,lip_tts_textgen,Lloyd_Austin,23,170,8,,
dea1dac4d61045c1ae28a88c1e71d2bc,0211,56827,57056,30,266,lip_audiomismatch_textmismatch,Donald_Trump,14,59,3,,
344dcd716a81458b998ec35382d7e2ca,0645,13788,13991,24,277,lip_rvc_textmismatch,Kathy_Hochul,6,-1,154,,
3c7eaf3e50c14031bbf2e5c7621456be,0237,33372,33508,25,137,lip_rvc_textmismatch,Dua_Lipa,13,11,247,,
f3a49deeb1914e998702d7d35960945d,0821,20680,20943,30,306,lip_audiomismatch_textmismatch,Miguel_Cardona,30,7,143,,
e053def87d9d4328bd3f3e1b74a3e7dc,0450,23760,23896,26,137,lip_rvc_textmismatch,James_Mattis,5,2,269,,
43bdab9fa8494ec3a311074ecd9e7946,1335,18648,18803,30,156,face_rvc_textmismatch,Eric_Holcomb,7,65,None,1,infoswap
90fa07abc2b5468abc388f691634271b,1554,4923,5306,30,384,face_rvc_textmismatch,Will_Smith,0,33,None,1,roop
441c542ad0f44782a079df32e43f663a,0409,258,409,30,152,lip_rvc_textmismatch,Heather_Nauert,7,2,2,,
989fdd2778cf4cce806b151ab05c8c99,1091,55317,55649,30,356,lip_rvc_textmismatch,Steven_Mnuchin,5,11,2,,
22838626382e4d20a9174aaff35bfbbc,1252,124636,124798,25,163,face_tts,Andy_Beshear,4,827,None,1,simswap
0c8a42a0b2764856a60465635723070d,0872,40548,40680,24,133,lip_tts_textgen,Mike_Pompeo,0,7,379,,
39292a57e8bb4a928a543c8db0eab663,1373,734,889,25,156,face_rvc_textmismatch,Janet_Yellen,5,10,None,2,simswap
8e48d37419cf451badfe359d8c4ebabc,1425,6789,6960,24,172,face_tts_textgen,Leonardo_DiCaprio,3,37,None,2,infoswap
958c53246f4f44fa8da2841769d9e36d,1246,11926,12128,30,203,face_audiomismatch_textmismatch,Alejandro_Mayorkas,7,51,None,0,roop
bac77fb563194772904169ab5b301eea,0387,48138,48319,30,182,lip_audiomismatch_textmismatch,Greg_Abbott,7,175,2,,
cca15704084647dba8b77c6705f48882,1396,8450,8897,30,448,face_rvc_textmismatch,John_Kirby,2,24,None,0,simswap
c7a093cd5f184444b1aca28c7e8ed6da,1330,30079,30301,30,223,face_tts,Eric_Holcomb,2,98,None,0,roop
3f31f0c9319f4052ab18fac8c47c3b78,1461,11811,11952,24,142,face_tts,Mike_Pence,2,111,None,2,simswap
816174c865ab4d6e9f1a924c7646d560,0792,9154,9392,30,449,lip_rvc_textmismatch,Miguel_Cardona,1,-1,47,,
68bedaba2c534a9989ba3ac15e4be18d,1204,19821,20026,30,206,lip_audiomismatch_textmismatch,Xavier_Becerra,7,18,1,,
0f27c0de8d174449be37ea325dc16baf,0074,46446,46757,30,338,lip_audiomismatch_textmismatch,Anthony_Blinken,26,7,16,,
b23609b12a9847ee8d620e9de2826038,1279,6850,7144,30,378,face_tts,Chad_Wolf,3,22,None,0,roop
d48e99a7385741518c82c6a95d729d1d,1262,1562,1727,30,166,face_tts,Anthony_Blinken,7,11,None,2,infoswap
e8d7638401ae4081b91c779192396d05,0491,77293,77443,30,203,lip_tts_textgen,Janet_Yellen,21,-1,551,,
1476e361eb9a4f25b82b15b3fbb41a18,0719,24972,25180,30,209,lip_tts_textgen,Mark_Zuckerberg,5,61,None,,
8337fb77c25b4c9aa4459ab666474323,0132,80703,80864,30,179,lip_tts_textgen,Chad_Wolf,12,61,138,,
7914a287872243b4a25adf1391eb7d06,1279,62298,62825,30,529,face_audiomismatch_textmismatch,Chad_Wolf,3,260,None,2,simswap
3f037fb2c9ef4d6da37d686728dd15d4,0767,17583,18005,30,446,lip_rvc_textmismatch,Merrick_Garland,5,4,39,,
b5050efa12b74edda35e8fc7e588d109,0314,18343,18512,30,227,lip_tts_textgen,Eric_Holcomb,5,2,30,,
27cad3fb41394d249661220369e10112,1283,19270,19429,30,170,face_tts_textgen,Chad_Wolf,10,45,None,1,roop
3726bb31567043b8ae2eb419a915794f,1322,49322,49585,25,264,face_rvc_textmismatch,Elon_Musk,5,107,None,0,infoswap
13b36848c2794785838198c8dd7a0774,1212,45391,45577,30,187,lip_rvc_textmismatch,Xavier_Becerra,15,66,11,,
96ea87d5a6e342eab5c040024a33d880,0270,362,724,25,363,lip_audiomismatch_textmismatch,Ed_Sheeran,15,6,None,,
f04d8097a7b14f60aabd93a2b4db1201,1204,95407,95576,30,170,lip_tts_textgen,Xavier_Becerra,7,86,14,,
ba41d44d2b484ab1ae2cbc6dc7d2beee,1555,13185,13477,30,293,face_rvc_textmismatch,Will_Smith,3,20,None,1,infoswap
66012464abbf4936a58e7c926f442a41,0850,60949,61100,30,152,lip_tts_textgen,Mike_Pence,3,90,3,,
db40ff4ad00248f48181e369470eefff,0096,98010,98261,30,399,lip_rvc_textmismatch,Betsy_DeVos,3,94,3,,
04b306a3fce64543a4b3689aea52a12d,0112,65317,65553,30,237,lip_audiomismatch_textmismatch,Betsy_DeVos,19,71,25,,
0857161825604877ba786c3193c0b211,1488,12415,12661,30,247,face_audiomismatch_textmismatch,Nikki_Haley,8,116,None,0,roop
a2a109ca3c864e6a8537e47701437fc3,1538,12405,12800,30,396,face_audiomismatch_textmismatch,Tom_Vilsack,4,58,None,0,roop
4d8463c248a14f24ae04cfab0b391132,0501,17266,17442,30,488,lip_rvc_textmismatch,Jennifer_Granholm,0,44,0,,
ca501bf9b01146ce9a3fa030d2f7a981,0375,1660,2041,25,382,lip_rvc_textmismatch,Gina_Raimondo,24,9,None,,
d26ae00a43a14f77a57bd1d6cb0c92a9,0063,38952,39077,25,269,lip_rvc_textmismatch,Anthony_Blinken,15,5,312,,
a934f597e6ce49ca9e5d7053a0052f6e,1298,4711,5000,30,290,face_audiomismatch_textmismatch,Donald_Trump,7,35,None,0,roop
7f7c1687c74440abba688f43e5e0afbf,1298,20908,21173,30,266,face_audiomismatch_textmismatch,Donald_Trump,7,153,None,2,roop
b3aaa952aa1240c2aa762e07b047c528,0048,66306,66466,30,221,lip_rvc_textmismatch,Anthony_Blinken,0,18,91,,
e0cc925ea25a42db872ea5c7107dd1e9,0211,37145,37338,30,194,lip_tts_textgen,Donald_Trump,14,44,13,,
8973dfe2247f40fc928321ab1853b347,0311,28237,28435,30,199,lip_tts_textgen,Eric_Holcomb,1,45,2,,
b6b01ffbbd5243e18f954a6d1208d8fb,0853,37878,38170,30,293,lip_audiomismatch_textmismatch,Mike_Pence,6,31,2,,
6867bfe40b434ea6939412fb292cee3a,0112,84061,84224,30,164,lip_tts_textgen,Betsy_DeVos,19,89,3,,
d4936b53501a46b0884c4b0b0e3d82cc,1440,14055,14255,30,304,face_rvc_textmismatch,Mark_Zuckerberg,7,127,None,2,simswap
aab830f3918b402a9eb3cc1918fb1a3b,0460,111529,111692,30,164,lip_tts_textgen,James_Mattis,15,85,1,,
cf3f4b75ec18482ab5360da9d0874c0e,0251,74085,74368,30,308,lip_rvc_textmismatch,Dwayne_Johnson,11,1,521,,
cb42c26745bb4ec793651242a886e626,1216,22928,23146,30,356,lip_rvc_textmismatch,Xavier_Becerra,19,3,33,,
4a216d359dab41d2a4ef8cfeb179acfe,1415,18284,18451,24,168,face_rvc_textmismatch,Kathy_Hochul,1,176,None,2,simswap
ddd33c05f4014067801687b4f86d0c2c,1275,43452,43683,30,459,face_rvc_textmismatch,Betsy_DeVos,4,60,None,1,roop
ac92ca9ac3c44c1483e42701b0ae35a6,1369,1324,1470,24,147,face_audiomismatch_textmismatch,James_Mattis,6,13,None,2,simswap
62c80e57e5144afc9c91850411df62b9,0105,20877,21079,30,203,lip_rvc_textmismatch,Betsy_DeVos,12,7,194,,
2f85082b55cc48d38476a71a1dc58298,0773,92150,92362,30,213,lip_tts_textgen,Merrick_Garland,11,-1,49,,
e72048451c3546dd913043edd6212419,1372,9429,9633,30,205,face_tts_textgen,Janet_Yellen,3,66,None,0,simswap
264c9d1daa954ecfb45b5083f7f975a0,1271,102459,102739,30,281,face_tts_textgen,Betsy_DeVos,0,324,None,2,simswap
ee1ac2c831c4481b9e844242b4407e70,0547,44835,44996,30,162,lip_tts_textgen,John_Bel_Edwards,1,2,349,,
b38dc166552a42639f5c5b22bc51f783,1268,1529,1701,30,173,face_audiomismatch_textmismatch,Barack_Obama,6,34,None,2,roop
bc679f22f03a42238743640a15f8a406,1376,6648,6836,30,341,face_rvc_textmismatch,Jennifer_Granholm,0,38,None,0,roop
e1a44cecc60048718f71473239648648,1262,67976,68273,30,298,face_tts_textgen,Anthony_Blinken,7,223,None,2,roop
a4b047ba2f774c6abf81e036e303d0c7,0439,26213,26365,30,153,lip_tts_textgen,Hillary_Clinton,12,17,12,,
31bedbc1393c491e87fe9862bfcd7cfb,0975,51817,51979,30,244,lip_tts_textgen,Ned_Price,19,1,290,,
d8ff2e05271e4b31b7dba099d456e7d6,1272,10247,10412,30,502,face_rvc_textmismatch,Betsy_DeVos,1,32,None,1,roop
4ebaa48f782a4bdd82604e9f9dbb95fe,0057,4116,4285,30,170,lip_tts_textgen,Anthony_Blinken,9,2,33,,
88cb4ad71f5c4df4814fb612f8e8c9c0,1271,93520,93739,30,220,face_tts_textgen,Betsy_DeVos,0,308,None,1,simswap
2223e3684d5e4b51a015215f0e365388,1306,17249,17379,24,131,face_tts,Dua_Lipa,7,144,None,0,infoswap
4dd4d22e4bc14dd99c59df67c1b7436c,1312,22488,22708,30,221,face_audiomismatch_textmismatch,Dwayne_Johnson,7,199,None,1,roop
c5a54c5dafcd4222ad4540d67961c561,1262,11172,11358,30,187,face_tts,Anthony_Blinken,7,49,None,0,simswap
9ac600a9d46e409db12aae6f8042e37a,1486,33621,33865,30,245,face_tts_textgen,Nikki_Haley,3,195,None,0,roop
3967369730d240919964355cce52a9d3,0402,49140,49326,30,187,lip_rvc_textmismatch,Heather_Nauert,0,1,394,,
33cfddb3962d4b86ad0048b174b3c02d,0105,56546,56757,30,212,lip_tts_textgen,Betsy_DeVos,12,40,5,,
0ba919dacd0243ed94f90bcc2cfe61a3,1244,768,941,30,174,face_tts_textgen,Alejandro_Mayorkas,5,8,None,2,roop
e8cc36c376cb4e5b930a502c5bb98a77,1349,1,160,30,160,face_tts_textgen,Greg_Abbott,1,1,None,0,infoswap
035614f161ae455fab8864886e674841,1390,4799,4962,30,164,face_tts_textgen,John_Bel_Edwards,1,27,None,0,roop
29d58aff703c4e669ed04b3b8609e14e,1482,10387,10815,30,430,face_audiomismatch_textmismatch,Ned_Price,1,54,None,2,simswap
a11a469b98e84559b1f3614e19015635,1384,3481,3687,30,367,face_rvc_textmismatch,Jennifer_Lawrence,3,18,None,0,roop
962abd308fa04e0d9fd4245f06c2a104,0448,114307,114482,30,326,lip_audiomismatch_textmismatch,James_Mattis,3,23,51,,
da157008d2434661bab514fcd7891966,1565,4717,4975,24,260,face_audiomismatch_textmismatch,Zendaya,1,46,None,1,simswap
5bc663f13df34e9ebb098f80b3d56216,0089,2068,2245,30,178,lip_rvc_textmismatch,Barack_Obama,10,1,10,,
5a3fdf7dc0874b48a06c9f6ff8291423,0448,107213,107572,30,371,lip_audiomismatch_textmismatch,James_Mattis,3,21,34,,
41fe610e45064d7c95b7f77fd03ee1fb,0079,67193,67356,30,164,lip_audiomismatch_textmismatch,Barack_Obama,0,79,0,,
eb911044a683423ab93a458d28dacaa1,1457,8295,8515,30,221,face_tts_textgen,Mike_DeWine,4,31,None,0,simswap
266a33df0c4d44028e37d2bab61dc639,1548,8674,8851,30,229,face_tts_textgen,Wilbur_Ross,11,14,None,0,roop
6b1aee61777b4faabeeffe40eb8263da,0201,5538,5731,30,296,lip_rvc_textmismatch,Donald_Trump,4,17,2,,
8f55394633de4d839ccfffb46acd6e59,1505,10170,10551,30,382,face_audiomismatch_textmismatch,Ron_DeSantis,2,40,None,0,roop
99441468e4504650a283938bec799361,1275,55479,55792,30,314,face_rvc_textmismatch,Betsy_DeVos,4,78,None,2,simswap
09eeddec29d6453f9d7ef6087d1229ca,1340,1433,1686,30,354,face_rvc_textmismatch,Gavin_Newsom,8,7,None,0,roop
d8e201769655468dacfe8a3cbccf2587,1141,30173,30361,30,203,lip_tts_textgen,Tom_Vilsack,18,25,1,,
fa1195891bf7420ca92cb8ffd2fca1d8,1377,4583,4740,30,249,face_tts,Jennifer_Granholm,1,60,None,2,roop
109b68b89eb346dd8ae031527f1af0e2,1289,9167,9507,30,341,face_audiomismatch_textmismatch,Deb_Haaland,1,27,None,0,roop
ea5596dd83cc48daa1f938d5c5f69eb3,1548,115643,115826,30,216,face_tts_textgen,Wilbur_Ross,11,126,None,1,simswap
ca2f3e883de1440b8a72535cc90cbccf,0074,24087,24316,30,230,lip_tts_textgen,Anthony_Blinken,26,1,193,,
a9d0e141000a41409b03c724d6b53bfb,0909,5878,6012,25,222,lip_rvc_textmismatch,Morgan_Freeman,13,19,0,,
7d7af5732f894676b6609f7a25ca9ae3,1395,72149,72393,30,245,face_tts_textgen,John_Kirby,1,356,None,1,simswap
5bec394ecb7c47bbb88b256f6550ff34,0391,15188,15361,30,174,lip_tts_textgen,Greg_Abbott,11,-1,56,,
e6b95a0e92c7477e84b2856457122e63,1369,12864,12987,24,124,face_tts,James_Mattis,6,107,None,0,simswap
5d2107ebd44b42fcaf71df52062ab4f6,1428,7809,7940,24,132,face_audiomismatch_textmismatch,Leonardo_DiCaprio,6,121,None,2,infoswap
3bfdb972a878478c9ffb69aeae519207,1369,27703,27861,24,159,face_audiomismatch_textmismatch,James_Mattis,6,213,None,0,simswap
0352e850729b4895b0dc51d46cbcafdf,1425,5926,6215,24,290,face_audiomismatch_textmismatch,Leonardo_DiCaprio,3,32,None,2,simswap
72279fa480fa43608b3b482c1717ff9f,1303,9092,9263,24,172,face_rvc_textmismatch,Dua_Lipa,0,35,None,2,simswap
d31b73b1432e4825be14d2bee4a689af,1251,8500,8663,24,200,face_tts_textgen,Andy_Beshear,3,134,None,1,simswap
e688de3d6f024ecf8b05e98affa1e5f9,1351,73629,73856,30,228,face_rvc_textmismatch,Greg_Abbott,3,159,None,1,roop
16298b5068db450785d85b1276eae781,0936,64148,64309,30,162,lip_tts_textgen,Nancy_Pelosi,1,89,6,,
019e9af9f3644c268b07cde6a9ed4eaa,0366,67864,68084,30,273,lip_rvc_textmismatch,Gina_Raimondo,15,99,10,,
4236048a606a4e95a36238190eb22fe4,0015,41741,41913,30,173,lip_tts_textgen,Alejandro_Mayorkas,21,2,154,,
3c381a4b51594a27a8951615840e430d,1274,7662,7840,30,179,face_tts_textgen,Betsy_DeVos,3,45,None,2,infoswap
99360728c9f849038fdf7ad3be767bfd,1271,52698,52909,30,212,face_tts_textgen,Betsy_DeVos,0,187,None,0,roop
38b2310739ac4bdaa0f27300ae907382,1314,4486,4655,30,202,face_rvc_textmismatch,Ed_Sheeran,2,93,None,0,roop
a0610b1b7f3a400baac89722216d40bf,1262,62606,62956,30,351,face_rvc_textmismatch,Anthony_Blinken,7,209,None,2,simswap
d3e2895ec1af4ff78d22268f85fdfac2,0048,26816,27048,30,277,lip_audiomismatch_textmismatch,Anthony_Blinken,0,10,26,,
e3a21bd7249447908157e1ecea5cd113,0074,21643,21800,30,160,lip_audiomismatch_textmismatch,Anthony_Blinken,26,1,172,,
f775fc623b2d440496f99ff7f0a3c701,0822,89709,89884,30,176,lip_audiomismatch_textmismatch,Mike_DeWine,0,94,5,,
39f3813a737543b99905c3b6d3027d1e,0309,30479,30729,30,341,lip_audiomismatch_textmismatch,Emilia_Clarke,20,46,5,,
c97d02ee7c914d50a8e7df363a6cfa5a,0878,23304,23477,30,174,lip_audiomismatch_textmismatch,Mike_Pompeo,7,7,78,,
29c8e013a1ef41ffb5b5e2e24ae6bf9d,0406,2513,2747,30,235,lip_audiomismatch_textmismatch,Heather_Nauert,4,2,26,,
a467ca64b58f46bf8f470224996102b7,1252,154594,154745,30,152,face_tts_textgen,Andy_Beshear,4,1029,None,1,roop
a42d51d1987b4931a974249cdd9c03c2,0491,43309,43483,30,175,lip_rvc_textmismatch,Janet_Yellen,21,-1,214,,
e04a9b51a5f748309c2455c7ef46b38b,0087,27879,28085,30,207,lip_audiomismatch_textmismatch,Barack_Obama,8,105,4,,
bd72c97c46534dcdbcfdbf8a0bcdce9c,0180,23402,23554,30,153,lip_audiomismatch_textmismatch,Deb_Haaland,13,2,150,,
25b5fa7da2d34bb684ed01ca1693dd2e,0282,1330,1504,30,222,lip_tts_textgen,Elon_Musk,11,5,2,,
0d88ab419f3e4b64af89a8e6146ef245,1377,56091,56251,25,161,face_tts,Jennifer_Granholm,1,646,None,2,simswap
f0e7e277a4d742d6bdef1cce802db902,1297,12903,13217,30,315,face_audiomismatch_textmismatch,Donald_Trump,6,62,None,0,roop
1182fb9397bd4a12857dfb71980c3368,1069,30018,30149,24,132,lip_tts_textgen,Sean_Bean,3,137,None,,
ffa66cbab2504a4e9470ee20f20e7b6a,0089,49960,50288,30,471,lip_rvc_textmismatch,Barack_Obama,10,1,403,,
742c3d7733e94c55b6c65ae6f65bb7d9,0989,19893,20045,30,153,lip_audiomismatch_textmismatch,Nikki_Haley,9,63,1,,
cbee867726424c598e7864ceb0297781,1091,75241,75435,30,267,lip_audiomismatch_textmismatch,Steven_Mnuchin,5,23,21,,
d0e3027b758a4d83b75d4b96f7024c2b,1446,94209,94727,30,519,face_audiomismatch_textmismatch,Marty_Walsh,5,109,None,0,roop
51563d14308b4333847001f228f1c828,1155,42356,42563,30,227,lip_tts_textgen,Wilbur_Ross,2,111,8,,
6d347785228b47d2a203fe1fe4a804e6,0138,4567,4721,30,226,lip_audiomismatch_textmismatch,Chad_Wolf,18,5,26,,
76d864835bf345e6b6535148923a6ee0,0448,24804,25087,30,284,lip_rvc_textmismatch,James_Mattis,3,9,10,,
a80dd235ec0e4d41863c4276b2494d4c,1303,21719,21860,24,145,face_rvc_textmismatch,Dua_Lipa,0,106,None,2,simswap
ca354263f7424d158b3c9d047285522c,0087,62818,63063,30,355,lip_tts_textgen,Barack_Obama,8,219,3,,
ac12708d1d4445c1b227be0c31bc4e6b,0822,103303,103455,30,177,lip_rvc_textmismatch,Mike_DeWine,0,111,13,,
8848fc133c8e465287590c5e2f5ef2a7,0211,10276,10466,30,191,lip_rvc_textmismatch,Donald_Trump,14,13,13,,
416f392f503043aba41a035e44ce5ee9,1326,8519,8674,24,156,face_rvc_textmismatch,Emilia_Clarke,2,51,None,2,infoswap
ad62b727176a4b3d8ff0f304f5d33932,1274,26915,27120,30,280,face_rvc_textmismatch,Betsy_DeVos,3,149,None,1,roop
fb7ed927b1c345738c02e0fc4c36e295,1444,1552,1745,24,194,face_audiomismatch_textmismatch,Marty_Walsh,3,18,None,0,simswap
24279e855c5149768f9dc2eacd31dd95,1306,23224,23399,24,176,face_audiomismatch_textmismatch,Dua_Lipa,7,186,None,1,simswap
e73f08b5fb2a4c138aa761354f93c1f9,0957,43835,44072,30,238,lip_tts_textgen,Ned_Price,0,1,296,,
e3558e5735af400280f3b162c17813aa,0522,38829,39058,30,230,lip_audiomismatch_textmismatch,Jennifer_Granholm,21,28,12,,
517b04c54a5e4610b74640a33ad73006,1243,864,1015,24,227,face_rvc_textmismatch,Alejandro_Mayorkas,4,8,None,0,infoswap
ba553566ef1048b19449033888c8de15,1303,25059,25284,30,448,face_rvc_textmismatch,Dua_Lipa,0,121,None,2,roop
d512c226204e4557b3aab256e401c33b,1303,23531,23982,24,452,face_audiomismatch_textmismatch,Dua_Lipa,0,115,None,1,infoswap
6f1c11ce0c5f4411854eec0ea59747ea,1398,3616,3756,24,141,face_tts_textgen,John_Kirby,6,16,None,2,simswap
c577d4bb5176473fa269c8439143b46c,1571,2879,3380,30,503,face_audiomismatch_textmismatch,Zendaya,10,17,None,1,simswap
e0896296e6bb400881334afc58915c89,0237,35520,35741,25,222,lip_audiomismatch_textmismatch,Dua_Lipa,13,11,267,,
12b9148a8b294f71a1ce3c4472b62bc5,0878,76083,76340,30,315,lip_audiomismatch_textmismatch,Mike_Pompeo,7,28,0,,
9f899cbe505f4b058bc4fd65e5b0b140,0816,9997,10160,30,164,lip_audiomismatch_textmismatch,Miguel_Cardona,25,17,6,,
